utente,commento,hotel,datains,tipo_lista,labelpers,predictedCategory
Maur0L,"Durante una visita aziendale vengo ospitato in questo hotel poco fuori Milano. Hotel dall’ottimo aspetto e dalla buona sostanza. Stanze non troppo grandi ed essenziali ma piacevoli nell’aspetto e nelle dotazioni, gradita l’acqua in omaggio per la notte. Variegata la colazione, ottimo il confort termo-acustico, molto cortese il personale. Da apprezzare anche la disponibilità di phon tradizionale e non il classico montato In bagno dalle scarse prestazioni. …",Crowne Plaza Milan Linate,05/07/2019,TEST,ce,ce
arisso,"Facilmente raggiungibile dall’autostrada è dotato di ampio parcheggio, ècomodo sia all’aeroporto di Linate che alla stazione di Rogoredo (navetta gratuita). Moderno, ben arredato ottima colazione a buffet.",Crowne Plaza Milan Linate,05/07/2019,TEST,ce,ce
Gennaro,"Ho soggiornato per una notte in questo hotel ed appena entrato subito ti accorgi che e' il top. E' tutto cosi' perfetto dalla stanza alla colazione , io non ho trovato un solo difetto . Complimenti, ci ritornerei subito ...",UNAHOTELS San Vitale Bologna,05/07/2019,TEST,ce,ce
Bikernumberone,"Ho soggiornato in questo hotel in occasione di un viaggio di lavoro a Bologna. Per andare in fiera la posizione è piuttosto buona, in meno di dieci minuti si arriva. Camera molto spaziosa e ben arredata, stessa cosa per il bagno: frigobar, cassaforte e tutto ciò che serve. Servizi buoni: parcheggio privato (un tantino caro e non ben segnalato secondo me) ristorante interno e ottima sala meeting. Una nota, a mio avviso, la colazione: mi è parsa un tantino scarsa per un 4 stelle. Ultima cosa: se ora si chiama UNAHOTELSANVITALE perché continuate a lasciare una indicazione differente all’estero?",UNAHOTELS San Vitale Bologna,05/07/2019,TEST,ce,sp
Michele M,"Pulito, in ordine, efficiente. Camera comoda, materasso e cuscini comodi, flat tv ampia, frigo e cassaforte.Personale sorridente e disponibile, colazione continentale.Parcheggio di prossimità gratuiti e sotterraneo a pagamento.Servizi pubblici di fronte, 10 min e siete in centro BO, consigliato.Tutto gradevole.",UNAHOTELS San Vitale Bologna,05/07/2019,TEST,ce,ce
giorgio888,"Prima volta in questo splendido Hotel, impeccabile in tutto! Pulizia, rispetto, silenzio, cortesia e disponibilità sono i principali fattori di una vacanza. Sicuramente sarà un mio punto di riferimento qualora dovessi tornare a Milano.",Starhotels Business Palace,05/07/2019,TEST,ce,so
FABIOan70,"Pernottato con un altra coppia di ritorno da un matrimonio. Ho apprezzato la qualità delle stanze (spaziose e silenziose) e il letto matrimoniale di misure extra large. Ottimo servizio alla reception e super coccolati nella colazione. La struttura è moderna, con ampio parcheggio e vicino all'ingresso dell'autostrada.…",Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Max G,"Hotel in situazione strategica per business, con parcheggio ampio e gratuito. Camere spaziose e pulite, forse avrei gradito una migliore illuminazione sia in bagno che in camera.Letto ampio e comodo.Colazione davvero Super!",Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Er tortellino,L albergo è bellissimo e molto professionale. Il ristorante altrettanto...si mangia bene e tipicamente la cucina marchigiana che è ottima...personale educato e disponibile.tavole apparecchiate bene ed eleganza nella struttura.,Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Patrizia P,"È la seconda volta che visito Milano e per la seconda volta ho deciso di alloggiare in questo hotel. Vicinissimo alla fermata metro offre tutti i servizi essenziali. Camere molto ampie e pulite, bagni pulitissimi e grandi con tutti i servizi necessari. Colazione internazionale super abbondante, ci sono torte, crostate, croissant, cereali, frutta, ma anche uova, bacon, e chi più ne ha più ne metta. Personale gentilissimo e sempre disponibile per qualsiasi problema e necessità. La prima volta che ho alloggiato qui mi è subito piaciuto, la seconda volta è stata la conferma.",Starhotels Business Palace,05/07/2019,TEST,ce,ce
Fabrizio_Russiello,"Ottimo Hotel, abbiamo soggiornato al Cosmopolitan più volte in vari anni e non ci ha mai deluso, camere molto spaziose, nonostante il passeggino il bimbo aveva spazio per giocare, pulitissime e profumate,letto comodo. La colazione e sempre stata ottima e di grande varietà. Abbiamo anche cenato preso il ristorante,a nostra sorpresa, i piatti erano tutti molto abbondanti e tutto molto buono, sono stati gentilissimi anche nel preparare la pastina del bimbo! Insomma....io lo consiglio, tant'è che ogni volta che vogliamo fare un fine settimana a Civitanova, prenotiamo sempre lì!…",Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Cricri18,"Penso sia la ventesima volta che torniamo in questo hotel e devo dire che le aspettative sono sempre meglio, le stanze sono spaziose il letto è veramente comodo e largo, ottima la colazione e lo staff ..... gentilissimo  e apprezzano gli amici a 4 zampe!!!!! Ci vediamo presto.",Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Laphonso80,"Ho trascorso una notte in questo hotel per lavoro. Il personale è ottimo e cortese, le camere veramente confortevoli e la colazione abbondante e molto variegata. Consigliatissimo per chi passa da lì per affari.",Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
luplay,a due passi dal termine della superstrada (Foligno - Civitanova) ed a pochi minuti dal casello dell'autostrada. Posizione quindi ideale con ampio parcheggio.Hotel moderno ed accogliente con una nota di merito per la cucina.ideale per chi si trova in zona.,Cosmopolitan Business Hotel,05/07/2019,TEST,ce,ce
Claudio C,"Abbiamo soggiornato con degli amici in questo hotel alle porte di Lecce. Struttura curatissima e pulita. Dotata di tutti i servizi, ristorante, ampio parcheggio, camere touch screen con personale gentile e cordiale. Si può raggiungere il centro sia in auto, oppure in 15 minuti a piedi. La colazione è ricca e varia.",8piuhotel,05/07/2019,TEST,ce,ce
Guido T,E' un ottimo hotel. Si trova alla periferia di Lecce ma in pochi minuti si raggiunge il centro.Camere confortevoli e pulite. Letto comodo e ben insonorizzato. Colazione ricca e personale davvero molto gentile,8piuhotel,05/07/2019,TEST,ce,ce
Fabiola,"Scrivo questa recensione da parte del mio compagno che almeno una volta al mese soggiorna presso la Vs struttura. Come sempre soggiorno eccellente, personale molto cortese e professionale, struttura accogliente e cibo ottimo. Consiglio vivamente",8piuhotel,05/07/2019,TEST,ce,ce
Antonio I,"La struttura è bella e molto nuova. Facilmente raggiungibile dall'aeroporto con 15 € di Taxi. Personale gentile, camere ampie e pulite. L'unica critica che mi sento di fare è che nelle camere si sentono molto i rumori che vengono dai piani superiori e dal corridoio.",UNAHOTELS Bologna Fiera,05/07/2019,TEST,ce,ce
FabDiaf,"Posizione non troppo comoda se si vuole visitare Bologna. Ottima per soggiorni brevi. Buono il servizio di pulizia e la colazione, varia e con prodotti continuamente riforniti. Il parcheggio gratuito scoperto è troppo piccolo per la quantità di ospiti che può ricevere la struttura. Se si arriva in macchina è più probabile dover parcheggiare nel garage a pagamento.",UNAHOTELS Bologna Fiera,05/07/2019,TEST,ce,ce
luca o,Hotel vicinissimo alla fiera ed a pochi minuti dalla stazione.Camera arredata con cura e pulita. Colazione a livello del resto.Unici difetti se possiamo considerarli tali la tv con solo i canali del digitale terrestre e nel bagno forse per una svista solo una saponetta per tutto.Sicuramente ci tornerò,UNAHOTELS Bologna Fiera,05/07/2019,TEST,ce,ce
VerdurasFamily,"Camera moderna e pulita, letto comodo. Temperatura ottimale. Accesso con tessera elettronica. Sistema luci tuch ad icone comodo e semplice. Spazi di appoggio abbondanti, armadio comodo e illuminato. Enorme porta finestra che da su un bel balconcino (ma non è zona per guardare il panorama). Bagno con doccia enorme. Soffione e doccetta con pressione più che abbondante e temperatura acqua sempre calda!Colazione con molta scelta.Riposato bene quindi soddisfatto.",UNAHOTELS Bologna Fiera,05/07/2019,TEST,ce,sp
Filippo Marangoni,"Ottimo hotel a Bologna a pochissimi passi dall'ingresso della Fiera. Facilimente raggiungibile, uscita Arcoveggio provenendo da Padova, tangenziale direzione Ancona, uscita per via Stalingrado, due minuti e si arriva all'Hotel. Parcheggio privato. Hotel internazionale, moderno, sobrio, elegante. Personale al desk gentile ed efficiente. Pulizia e luminosità. Camere confortevoli, silenziose, materasso comodissimo. Bagno impeccabile. Decisamente un ottimo quattro stelle. Colazione internazionale, abbondante e servita in una sala luminosa. Prezzo adeguato: matrimoniale ad € 120,00 a camera con servizio minibar e parcheggio compresi. Ottimo. Consigliato per il comfort, posizione, qualità e prezzo.",UNAHOTELS Bologna Fiera,05/07/2019,TEST,ce,ce
Priscilla4788,"\"Sono stata proprio la scorsa notte in questo B&B e personalmente l'ho trovata un'esperienza davvero piacevole. Avevo scelto la struttura per la vicinanza con l'Auditorium e fortunatamente si è confermata tale (in 5 minuti a piedi lo si raggiunge e la zona di sera è comunque \"\"viva\"\" per la presenza di un ristorante e di un chiosco di fiori). Governante gentilissima al mio arrivo, nell'attesa di sapere quale fosse la stanza da assegnarmi, mi ha offerto un caffé idem il proprietario Edoardo, anche se con lui ho parlato solo al telefono. Camera ben arredata e spaziosa: un ampio armadio doppio con cassaforte, scrivania, specchio, comodini grandi, frigobar, ciotola con caramelline, TV 32\"\", numerose prese elettriche. Idem il bagno, ci si poteva muovere agilmente! (un consiglio per i viaggiatori: portatevi una cuffietta da doccia se non volete bagnarvi i capelli perché, la mia stanza N° 3 quantomeno, aveva il piatto doccia per cui il getto non si poteva indirizzare...). Ad onor del vero ho dormito di fila fino al mattino successivo e per me è abbastanza raro quando mi trovo in hotel, inoltre il materasso matrimoniale era unico e non due uniti... Nota di merito!Vorrei poi spezzare una lancia in favore della colazione, io l'ho trovata assolutamente degna. C'era, a parte la macchinetta del caffé, cacao tipo Nesquik, Nescafé, tisane, the e camomilla, spremiagrumi ed arance, frutta fresca, marmellatine Rigoni d'Asiago, succhi di frutta, miele, sciroppo d'agave, latte, ciambellone, rotolo al cioccolato, corn flakes, crostata, fette biscottate normali ed integrali, croissant e nastrine (questi ultimi confezionati naturalmente). Sinceramente per il prezzo pagato (colazione inclusa nel costo della camera) e per la struttura (B&B e non albergo 5*!) sono rimasta davvero soddisfatta. In molti hotel ho mangiato decisamente peggio e pagato di più!Quando mi ricapiterà di tornare in Auditorium (da amante della musica non lo escludo...), di sicuro so dove prenotare.\"",Parioli Bed & Business,05/07/2019,TEST,ce,sp
famigliabarese,"Bell'albergo moderno,  in zona periferica, ma con un taxi e 12 euro in pochi minuti si e' in centro. Stanze silenziose e ben pulite. Personale alla reception molto disponibile.  Il parcheggio esterno gratuito e' davvero minimo, anche se si puo' parcheggiare in strada a pagamento o nel parcheggio sotterraneo dell'albergo. La stanza era molto molto calda, abbiamo dovuto tenere la finestra aperta nonostante avessimo spento il riscaldamento. La struttura e' moderna e gradevole. Ci siamo trovati bene. Per chi viaggia con un cagnolino, non puo' essere lasciato solo nella stanza.  …",AC Hotel Bologna by Marriott,05/07/2019,TEST,ce,ce
PedE5852,"Tipico albergo business, cortesi al check-in. Parcheggio sotterraneo a pagamento e wifi gratuito. Buona la colazione, camera ampia e silenziosa con tutti i confort standard per queste strutture. Mi è stato permesso di lasciare la macchina in garage anche per la giornata e non solo per la notte.",AC Hotel Bologna by Marriott,05/07/2019,TEST,ce,ce
SailSKIp,"Camera in stile contemporaneo, spazio nella media, purtroppo il materasso era un po’ sformato nonostante penso fosse recente e cosa super negativa la temperatura eccessivamente alta impossibile da regolare e per questo ho dormito solo 3 ore! impossibile anche tenere la finestra socchiusa per compensare il caldo.. Wifi gratuito molto lento, quasi inutilizzabile.Colazione basic ma di buona qualità.Personale molto disponibile e gentile.",AC Hotel Bologna by Marriott,05/07/2019,TEST,ce,ce
Fabio S,"\"Che dire... Ci siamo sentiti come a casa,immersi nella natura circondati dalle dolomiti innevate!Ma la cosa che vi differenzia,è la gentilezza e la cura che avete dei vostri ospiti! Il campeggio pulitissimo e curato in ogni dettaglio,nonostante fossimo in stagione di mezzo dove ancora le attività non sono riprese.Ci torneremo sicuramente perché abbiamo \"\"dimenticato\"\" li...un pezzetto di cuore!! A prestoBianco desy , Fabio e Serena\"",Camping Olympia,05/07/2019,TEST,so,so
Fabrizio D,"Un fine settimana passato visitando Firenze mentre i nostri ragazzi aspettavo di assistere al concerto degli Imagine Dragons. Un camping che nonostante avessi letto solo recensioni positive è andato oltre le aspettative. Situato a 5 minuti dal casello autostradale e a 5/7 minuti dal centro di Firenze, dotato di servizio navetta che parte ogni 20min. dal campeggio andata e ritorno. Receptionist cordialissimi come del resto tutti i collaboratori della struttura... chalet molto confortevole ma soprattutto molto molto pulito, un ristorante (“il pedavena”) con una birra artigianale deliziosa e con tagli di carne eccellenti. Che dire di più, lo consiglio vivamente a tutti coloro che vogliono passare qualche giorno in relax sul lungarno o fare una gita a Firenze. Appena ne avrò occasione farò ancora visita a questa struttura.",Camping Village Firenze,05/07/2019,TEST,so,ce
Dapa322,"Per farla breve la signora proprietaria è di una  maleducazione e presunzione che non si addicono assolutamente a chi vuole fare un lavoro che la porti ad interagire con le persone e con dei clienti. Al mondo non esistono solo i soldi come è stato per loro, esistono la parola, il rispetto e le buone maniere. Gestioni di questo tipo meriterebbero di provare cosa significa non avere clienti e doverseli guadagnare. Mi dispiace solo per il personale che ci lavora perché sono tutti molto carini e disponibili e si vede che cercano di sopperire alla scarsità dei proprietari. Il camping in generale non può essere considerato un 4 stelle. Le deluxe sono molto belle ma per il resto assolutamente pessime. Abbiamo soggiornato una settimana in deluxe e due notti in Burstner e non c’è paragone considerando che la differenza di prezzo è di soli 10 euro a notte. Consiglierei di pulire in maniera più accurata anche quelle più vecchie e di fornirle di un equipaggiamento stoviglie un po’ più adeguato.…",Camping Torre Castiglione,05/07/2019,TEST,so,sp
Silvia P,"\"Arrivati il sabato per il primo fine settimana in campeggio. Ci fanno notare che hanno fatto un eccezione ad accoglierci in quanto chiedono permanenza per almeno due notti.. l'osservazione con tono scortese è stata 'siamo un villaggio non uno stabilimento balneare..\"\"...eppure l.insegna all\"\"esterno indica un camping... La domenica, con il campeggio quasi vuoto, ci dicono di smontare e lasciare il campeggio entro le 10! Chiediamo di lasciare la macchina nel parcheggio e restare in spiaggia per qualche ora ed inizialmente ci fanno una \"\"concessione eccezionale\"\", poi ci dicono che non è possibile.. Volevamo pranzare al ristorante, ma non ci è stato possibile... Animazione...questa sconosciuta...Pulizia della nostra piazzola dagli aghi di pino effettuata durante le operazioni di smontaggio della tenda ( con tutto il campeggio libero..)Docce calde a pagamento. Unici punti a favore: - accesso diretto alla bellissima spiaggia non privata (piccola ma vivibile a giugno).- personale del bar e del market gentile.  Conclusioni: mi dispiace per il posto ma non ci torneremo la gentilezza è per noi requisito fondamentale di qualsiasi struttura ricettiva. con alle spalle quarant'anni di campeggio, risposte di questo tipo, soprattutto nei primi giorni di giugno, a camping deserto, non ne abbiamo mai ricevute...\"",Camping Torre Castiglione,05/07/2019,TEST,so,ce
Giovanni S,"Struttura molto ben organizzata, personale cortese e situazione perfetta per famiglie con bambini ed appassionati di sport. La piscina e la disponibilità di campi da gioco rendono la vacanza indimenticabile.La vicinanza con Venezia rappresenta un plus ineguagliabile",Europa Camping Village,05/07/2019,TEST,so,so
Enrico M,"Ne ho provati tanti ma questo è sicuramente uno dei migliori campeggi della zona di Jesolo. Dimensioni ideali per famiglia, bagni molto puliti, piscina funzionale sia per i bambini che per nuotare, palestra con tutto quello che serve e sempre molto pulita. Buon ristorante e cordialità diffusa.....",Europa Camping Village,05/07/2019,TEST,so,ce
Tiziana_Sanz,"Abbiamo soggiornato presso il camping capo d'orso dal 4 al 18 agosto 2018 in soluzione bungalow family insieme ad un'altra famiglia. Il camping è in via di miglioramento ma a parte l'aspetto strutturale ci sono altre cose da migliorare subito. Iniziamo dagli aspetti positivi: la posizione dei bungalow ottima perché vicina ai giochi per bambini, animazione, market, bar, reception e ristorante i bambini (di 3 e 4 anni) si sono divertiti tantissimo ed erano liberi di andare e venire dai giochi in libertà, insomma una bella autonomia l'animazione per i bambini molto coinvolgente. Veniamo agli aspetti diciamo da migliorare: l'Accoglienza. Abbiamo prenotato in 2 famiglie facendo presente di stare con i bungalow vicini e alla fine secondo il camping vicini vuol dire avere il muro della cucina in comune (ma non posso sfondare la cucina per andare dall'altra parte, non si sono porte comunicanti) con le due terrazze una all'opposto dell'altra, quindi per raggiungerci a vicenda dovevamo uscire dalla casa, superare due bungalow, girare a destra e superare un altro bungalow. E alla richiesta di spostarci, ovviamente non c'erano disponibilità... Peccato che abbiamo prenotato a marzo 2018. Va bhe passi... Ci adattiamo, siamo in vacanza. Ulteriore miglioria: le spiagge non sono sempre al massimo della bellezza, ma è il mare si sa. Però dai bungalow family per raggiungere la spiaggia è tutta un saliscendi non indifferenti che con il sole delle 14 ti sciogli al solo guardare l'asfalto. Per un po' d'ombra con le piante non si può fare molto, la natura deve fare il suo corso ... Ma un servizio navetta interno che aiuti le famiglie che hanno bisogno a ritornare al bungalow o casa o piazzola, dovrebbe esserci. Ultimo aspetto negativo: il ristorante. La parte da asporto è molto da potenziare. Noi ogni volta che abbiamo chiesto sughi da portare via o altri piatti dovevano consultarsi in 2/3 persone per dirci se si poteva fare e il costo. Questo dovrebbe essere un servizio standard in un camping. Inoltre abbiamo mangiato solo 1 volta al ristorante dopo aver pregato di avere un tavolo visto che il giorno dopo saremmo partiti. Noi avremmo anche prenotato alle 18 (in realtà sono andata alle 16 e mi hanno detto di tornare alle 18), ma se il campeggio è grande e il ristorante è piccolo non puoi dirmi che non c'è posto. Ti velocizzi, fai più turni per mangiare, allestisci altri posti, insomma siamo in alta stagione. Però poi non mi fai aspettare più di 1 ora per fare uscire i primi. Sarà che sono di Milano e qui se non sei veloce ed efficiente sei fuori dal mercato. Ad ogni modo la vacanza è stata piacevole, non fraintendete... Abbiamo girato diverse spiagge e ci siamo divertiti. Questi sono solo suggerimenti sia per il camping sia per chi è in procinto di prenotare... Noi per il momento proveremo qualche altro posto.",Camping Village Capo d'Orso,05/07/2019,TEST,so,sp
Enrico_LXXXIII,"Bel campeggio con piazzole ampie e confortevoli. Servizi curati puliti.Market ben fornito, personale cortese. Una delle due spiagge è molto bella con anche la possibilità di vedere diversi pesci. L'altra è un po'più anonima. Piccola pecca manca un area barbecue comune per chi non ha la possibilità di portarsi tutto l'occorrente. Animazione divertente e coinvolgente.Grazie della bella vacanza!",Camping Village Capo d'Orso,05/07/2019,TEST,so,ce
NoraMor1988,"Ci siamo presi 2 giorni per poter staccare dalla solita vita d'ufficio e devo ammettere che non pensavo sarebbe stato tanto bello. L'agriturismo è superlativo: pulito, il mangiare ottimo, personale molto gentile, le stanze belle, pulite e accoglienti. L'area esterna meravigliosa con una molteplice quantità di animali. Le attività sono belle da fare fare ai bambini o da fare in famiglia come abbiamo fatto noi. Peccato per il tempo poco clemente ma che fortunatamente non ci ha impedito di fare le tre attivitá: battesimo del guanto, trekking con i lama e passeggiata a cavallo. Tutto davvero meraviglioso. I titolari come i collaboratori sono persone incantevoli. Ci torneremo sicuramente.",Agriturismo & Scuderia della Valle,05/07/2019,TEST,so,so
tata1981,"Posto trovato praticamente per caso che si è rivelato una bellissima sorpresa.Curatissimo, personale molto gentile e capace di farti sentire a casa.Cibo squisito.Peccato per la giornata di mal tempo ma questo non ci ha impedito di goderci appieno l'area esterna.Pareva d essere all'interno di un parco faunistico.numerose specie, alcune davvero particolari, interessante soprattutto l'allevamento di lama e di alpaca.numerose le possibilità di organizzare escursioni nei dintorni, trekking, passeggiate con i lama, attività per adulti e per bambini.Noi abbiamo solamente pranzato pertanto non possiamo dare informazioni in merito alle stanze.Ci torneremo di sicuro!!!!!!Davvero una bellissima scoperta immersa nella natura.",Agriturismo & Scuderia della Valle,05/07/2019,TEST,so,sp
Imperia Mor,"Abbiamo trascorso il weekend di Pasqua qui e avevamo bisogno di un Hotel comodo non in centro e vicino all’autostrada. Appena arrivati siamo stati accolti con freddezza e poche parole, nessun cenno agli orari della colazione ne tanto meno un sorriso o un augurio di buon soggiorno. Per un quattro stelle non di certo il migliore dei biglietti da visita. Nessun altro cenno alle altre facilities dell’albergo. Camera spaziosa e senza dubbio pulita, ma gli appunti da fare sono tanti, il miscelatore montato al contrario e l’acqua ghiacciata nella doccia, un profumo chimico e dolcissimo in tutto l’albergo, aria bollente nei corridoi e aria gelata in camera anche quando provavamo ad accendere l’aria calda. Letto comodo, tutti i prodotti per il bagno e non solo disponibili in stanza. Sicuramente migliore per un soggiorno professionale che per uno di coppia. Colazione ricca, cappuccino latte e caffè disponibili au richiesta e con servizio al tavolo, ampia scelta ma qualche sorriso in più non avrebbe guastato, come qualche ammonimento in meno sulla pinza corretta da usare per la torta. Da migliorare.",UNAHOTELS San Vitale Bologna,05/07/2019,TEST,so,ce
